0.956679,-0.31196,2.15994
0.907203,-0.315602,2.17463
0.906112,-0.300859,2.17246
0.931407,-0.302382,2.17259
0.930146,-0.279109,2.16585
0.918747,-0.284637,2.16412
0.915316,-0.27191,2.1657
0.957856,-0.269058,2.16241
0.906661,-0.291466,2.17363
0.962066,-0.284664,2.17048
0.994199,-0.339752,2.21327
0.941872,-0.329987,2.19337
0.941872,-0.329987,2.19337
1.01465,-0.358525,2.22027
1.01429,-0.363417,2.21957
1.01501,-0.353632,2.22096
1.01545,-0.333746,2.22187
1.01478,-0.343538,2.22057
1.01578,-0.328851,2.22252
0.9923,-0.311389,2.21509
0.942795,-0.315672,2.19528
0.942795,-0.315672,2.19528
1.01705,-0.309247,2.225
1.01674,-0.314151,2.2244
1.01736,-0.304343,2.2256
1.06721,-0.444345,2.24194
0.971733,-0.466116,2.24169
0.925006,-0.479925,2.24148
0.900982,-0.488521,2.23968
0.966704,-0.489995,2.24225
0.901879,-0.473829,2.24165
0.953588,-0.473454,2.2422
1.02868,-0.481417,2.24043
1.04946,-0.481327,2.23618
0.999351,-0.487855,2.24169
1.03756,-0.490921,2.23826
1.0021,-0.478841,2.24705
1.03446,-0.473822,2.24068
0.928802,-0.450412,2.23893
0.962852,-0.452537,2.23472
0.911792,-0.438321,2.23574
0.959753,-0.441042,2.22858
0.900656,-0.458114,2.23911
0.954684,-0.458727,2.2445
0.900426,-0.447969,2.2387
0.94209,-0.442597,2.24558
1.02846,-0.454834,2.23924
0.997635,-0.461421,2.23849
1.03838,-0.460285,2.23989
1.04239,-0.446807,2.23932
0.944383,-0.489464,2.25007
0.944383,-0.489464,2.25007
0.945979,-0.46471,2.25346
0.945979,-0.46471,2.25346
1.0132,-0.442858,2.25119
1.00392,-0.443681,2.25072
1.03175,-0.441211,2.25213
1.14593,-0.466772,2.242
1.11671,-0.47994,2.2419
1.13718,-0.489408,2.23197
1.08226,-0.4863,2.24542
1.13007,-0.485584,2.24388
1.08327,-0.476277,2.24726
1.12362,-0.472124,2.24092
1.18958,-0.483834,2.24124
1.17396,-0.493759,2.23454
1.17657,-0.484191,2.23889
1.21061,-0.489264,2.24723
1.17764,-0.473992,2.24069
1.20912,-0.477965,2.24487
1.11299,-0.452172,2.24253
1.08139,-0.454648,2.24398
1.12819,-0.458536,2.24073
1.08185,-0.444443,2.24485
1.12916,-0.448435,2.24245
1.1852,-0.452124,2.24117
1.17767,-0.458106,2.24079
1.20656,-0.460987,2.24083
1.16043,-0.440741,2.24163
1.20707,-0.4452,2.2417
1.08425,-0.466244,2.24907
1.08425,-0.466244,2.24907
1.0328,-0.41067,2.24403
0.959708,-0.430946,2.22854
0.959708,-0.430946,2.22854
1.03652,-0.421088,2.23701
1.0485,-0.429407,2.23462
1.04937,-0.419494,2.23625
0.997982,-0.425876,2.23931
1.05021,-0.409574,2.23785
1.04376,-0.391791,2.24536
1.04008,-0.399387,2.24338
1.04621,-0.386727,2.24668
1.03393,-0.421488,2.25633
1.03308,-0.43145,2.25469
1.03436,-0.416507,2.25715
1.14432,-0.40778,2.24131
1.10282,-0.42326,2.23993
1.07654,-0.432008,2.23538
1.07743,-0.422036,2.23701
1.115,-0.431432,2.2424
1.0783,-0.412056,2.23861
1.12873,-0.416929,2.24186
1.18435,-0.423086,2.23987
1.17147,-0.429478,2.23068
1.20391,-0.433472,2.23666
1.17241,-0.419322,2.23228
1.14417,-0.429115,2.24408
1.20904,-0.424639,2.24495
1.17947,-0.411233,2.24394
1.20999,-0.414346,2.24652
1.10815,-0.39557,2.24092
1.11134,-0.404143,2.23615
1.07915,-0.402068,2.24017
1.14293,-0.402534,2.24208
1.0823,-0.387736,2.24588
1.11212,-0.388903,2.23755
1.18711,-0.390947,2.24456
1.18037,-0.401009,2.24546
1.20883,-0.40337,2.24469
1.16918,-0.386217,2.24656
1.20652,-0.386801,2.24104
1.39729,-0.438248,2.2422
1.31593,-0.466257,2.24098
1.26893,-0.482291,2.24104
1.26144,-0.489788,2.23954
1.30368,-0.487501,2.24152
1.25305,-0.474884,2.24191
1.30429,-0.476807,2.24247
1.35861,-0.480786,2.23903
1.34457,-0.485579,2.23586
1.35951,-0.492666,2.23521
1.35964,-0.470676,2.23547
1.39752,-0.487304,2.24391
1.33158,-0.473768,2.23937
1.39987,-0.476949,2.24723
1.27331,-0.451829,2.24205
1.25892,-0.461362,2.2434
1.30132,-0.459451,2.2381
1.25917,-0.445301,2.24384
1.30266,-0.443637,2.24017
1.36822,-0.451926,2.24167
1.32966,-0.445815,2.23665
1.333,-0.457835,2.2415
1.38648,-0.46008,2.24341
1.37454,-0.443838,2.24165
1.49403,-0.468568,2.24203
1.44658,-0.481794,2.24494
1.42852,-0.490608,2.2426
1.46309,-0.489336,2.24513
1.42977,-0.474205,2.24437
1.46525,-0.473072,2.24807
1.52875,-0.480226,2.23868
1.52289,-0.477903,2.23725
1.50772,-0.487785,2.23859
1.55794,-0.487835,2.2382
1.50841,-0.4709,2.23954
1.55895,-0.470865,2.23953
1.44046,-0.451046,2.24412
1.42923,-0.457251,2.24368
1.42689,-0.445374,2.24052
1.46527,-0.450514,2.24817
1.52191,-0.452335,2.24137
1.50459,-0.457539,2.24166
1.5602,-0.45973,2.24113
1.50961,-0.442879,2.24118
1.56019,-0.44824,2.24115
1.46645,-0.462152,2.24971
1.46645,-0.462152,2.24971
1.31907,-0.408425,2.24178
1.27861,-0.421691,2.24443
1.24503,-0.428006,2.245
1.28898,-0.431905,2.24298
1.24176,-0.416248,2.23993
1.29103,-0.416367,2.24613
1.36213,-0.422016,2.23859
1.32847,-0.429124,2.23497
1.32944,-0.413151,2.23645
1.3788,-0.42939,2.24024
1.38434,-0.415316,2.24061
1.26816,-0.395616,2.24327
1.24317,-0.400722,2.2422
1.3078,-0.401953,2.24798
1.24453,-0.38518,2.24438
1.30215,-0.389501,2.23959
1.35852,-0.393117,2.23924
1.35706,-0.404253,2.23203
1.35852,-0.388362,2.23417
1.33154,-0.402939,2.23956
1.39664,-0.398462,2.24297
1.33298,-0.3871,2.24171
1.39992,-0.388357,2.2476
1.27817,-0.394255,2.25034
1.27771,-0.399488,2.24961
1.27863,-0.389021,2.25107
1.49697,-0.410183,2.24434
1.44377,-0.424925,2.24138
1.42854,-0.429177,2.24285
1.45782,-0.431484,2.23828
1.4319,-0.413456,2.24748
1.45798,-0.414771,2.23854
1.53395,-0.424746,2.24461
1.51228,-0.43229,2.24464
1.56318,-0.431854,2.24496
1.51092,-0.414914,2.24297
1.56489,-0.415105,2.24715
1.45966,-0.392921,2.24085
1.45844,-0.403743,2.2392
1.46026,-0.387509,2.24168
1.51719,-0.396793,2.24374
1.5056,-0.401255,2.24317
1.56414,-0.403461,2.24624
1.51111,-0.386764,2.24335
1.53189,-0.42348,2.24894
1.53189,-0.42348,2.24894
1.43343,-0.397203,2.24964
1.43293,-0.402623,2.24893
1.43394,-0.391783,2.25034
1.5685,-0.387383,2.25176
1.5685,-0.387383,2.25176
1.12249,-0.319177,2.24317
1.04855,-0.354041,2.24303
1.04312,-0.368624,2.24099
1.03832,-0.373239,2.24016
1.05272,-0.359394,2.24267
1.05235,-0.333861,2.2421
1.05414,-0.339485,2.24537
1.05056,-0.328236,2.23883
1.05722,-0.350654,2.25098
1.05722,-0.350654,2.25098
1.14398,-0.349831,2.2432
1.10484,-0.361946,2.2438
1.08156,-0.372058,2.24463
1.11285,-0.373659,2.23888
1.08246,-0.356951,2.24629
1.12486,-0.358001,2.24351
1.1817,-0.366843,2.24049
1.20185,-0.359133,2.23362
1.1627,-0.373352,2.24569
1.20572,-0.370761,2.23981
1.17554,-0.357619,2.23766
1.12024,-0.335576,2.24561
1.08331,-0.341838,2.24788
1.13049,-0.344854,2.24517
1.12572,-0.327304,2.24514
1.18469,-0.337855,2.2408
1.20265,-0.348899,2.23495
1.17669,-0.342329,2.23963
1.20603,-0.339372,2.24043
1.16199,-0.331477,2.24464
1.20678,-0.329104,2.24168
1.14686,-0.367335,2.24888
1.14686,-0.367335,2.24888
1.084,-0.331805,2.24917
1.084,-0.331805,2.24917
1.03942,-0.285039,2.23985
1.042,-0.300786,2.23918
1.02167,-0.295567,2.23377
1.05185,-0.308367,2.24129
1.05247,-0.298423,2.24247
1.03813,-0.277166,2.24019
1.02225,-0.285713,2.2349
1.05306,-0.288474,2.2436
1.03836,-0.272202,2.24066
1.14356,-0.29402,2.24419
1.11712,-0.305393,2.24274
1.07954,-0.31011,2.24126
1.13011,-0.313798,2.24465
1.07872,-0.299721,2.23983
1.13379,-0.300107,2.24293
1.19465,-0.307812,2.24553
1.18058,-0.317353,2.24613
1.20813,-0.313753,2.2439
1.18108,-0.301875,2.24702
1.2089,-0.298261,2.2452
1.10925,-0.280296,2.2433
1.07963,-0.28473,2.24151
1.12486,-0.285961,2.24381
1.08242,-0.270195,2.24659
1.12887,-0.272414,2.24268
1.18898,-0.277854,2.24113
1.17845,-0.285667,2.24275
1.20432,-0.286757,2.23787
1.17859,-0.270172,2.24304
1.20495,-0.276503,2.23892
1.07268,-0.321419,2.25395
1.07268,-0.321419,2.25395
1.21132,-0.26748,2.24923
1.21132,-0.26748,2.24923
1.39511,-0.322408,2.24233
1.31706,-0.351829,2.24242
1.27212,-0.364346,2.24048
1.29955,-0.367308,2.23579
1.26892,-0.359538,2.23632
1.30042,-0.356842,2.23712
1.24487,-0.374654,2.24496
1.30252,-0.378858,2.24018
1.24587,-0.359016,2.24658
1.36005,-0.362505,2.24354
1.33435,-0.371245,2.24378
1.36446,-0.373667,2.24271
1.33412,-0.360372,2.24348
1.3758,-0.356582,2.24377
1.27621,-0.335449,2.24113
1.25689,-0.343227,2.24069
1.30125,-0.346368,2.2384
1.25821,-0.33298,2.24277
1.29275,-0.328271,2.24124
1.35953,-0.33745,2.24165
1.33399,-0.344152,2.24335
1.3793,-0.342049,2.24125
1.3327,-0.327681,2.24151
1.37871,-0.331034,2.24043
1.27953,-0.378547,2.25248
1.27953,-0.378547,2.25248
1.40134,-0.372224,2.24963
1.40134,-0.372224,2.24963
1.48862,-0.35148,2.24227
1.44194,-0.36723,2.2435
1.42926,-0.373946,2.24401
1.46143,-0.371109,2.2433
1.42919,-0.357361,2.24396
1.46059,-0.359789,2.24221
1.52399,-0.363986,2.24368
1.51659,-0.372231,2.24345
1.56477,-0.369354,2.24715
1.50675,-0.356533,2.2448
1.5571,-0.35624,2.23757
1.44311,-0.33607,2.24076
1.42832,-0.346133,2.24282
1.45867,-0.342709,2.23971
1.42784,-0.329527,2.24222
1.45729,-0.325812,2.23791
1.52589,-0.337091,2.24085
1.5537,-0.344179,2.23336
1.55461,-0.333081,2.23453
1.51163,-0.3419,2.24411
1.5119,-0.330745,2.2445
1.32021,-0.293772,2.24239
1.26969,-0.309678,2.24363
1.29882,-0.303155,2.23493
1.24471,-0.316397,2.24492
1.28885,-0.314,2.24321
1.24711,-0.301147,2.24873
1.2748,-0.302653,2.24552
1.36447,-0.308533,2.24246
1.33347,-0.317115,2.24268
1.37875,-0.314764,2.24055
1.33571,-0.3015,2.24601
1.38017,-0.298811,2.24262
1.27371,-0.2793,2.23755
1.26822,-0.285322,2.23552
1.29876,-0.287226,2.2349
1.2681,-0.269505,2.2354
1.29865,-0.271304,2.23479
1.2463,-0.27989,2.24754
1.24265,-0.268605,2.24187
1.37018,-0.278098,2.24514
1.33621,-0.285497,2.24679
1.38089,-0.288126,2.24368
1.33688,-0.274904,2.24782
1.38164,-0.272032,2.24478
1.24778,-0.290755,2.24983
1.24778,-0.290755,2.24983
1.49631,-0.294589,2.24221
1.44664,-0.305514,2.24123
1.42789,-0.313067,2.24234
1.45811,-0.31495,2.23904
1.42866,-0.302264,2.24344
1.45928,-0.298644,2.24067
1.52661,-0.309169,2.24181
1.55548,-0.321976,2.23566
1.51646,-0.316032,2.24344
1.56004,-0.311592,2.2414
1.50416,-0.30006,2.24165
1.5621,-0.300683,2.24401
1.44356,-0.279357,2.24598
1.42977,-0.286048,2.24501
1.46278,-0.282777,2.2454
1.43082,-0.26982,2.2465
1.46468,-0.272091,2.24797
1.53052,-0.27892,2.24073
1.55444,-0.265535,2.23452
1.50812,-0.285308,2.23979
1.56288,-0.289526,2.24503
1.50885,-0.274308,2.24077
1.5624,-0.278147,2.24446
1.88762,-0.379093,2.24277
1.74274,-0.43685,2.243
1.6628,-0.468408,2.24265
1.61504,-0.479825,2.24114
1.58971,-0.485521,2.23657
1.63142,-0.491467,2.24352
1.59101,-0.474314,2.23821
1.63153,-0.473912,2.2437
1.70122,-0.484377,2.24252
1.66497,-0.489461,2.24291
1.72754,-0.490741,2.24119
1.66762,-0.47249,2.24609
1.72794,-0.478871,2.24168
1.60947,-0.451539,2.24326
1.59478,-0.458004,2.24288
1.63093,-0.456195,2.24304
1.59848,-0.44165,2.24748
1.62838,-0.443842,2.24002
1.70222,-0.454321,2.24356
1.66637,-0.460346,2.24465
1.72265,-0.458432,2.24248
1.66636,-0.448564,2.24468
1.71259,-0.441721,2.24459
1.83324,-0.463246,2.24371
1.76685,-0.47774,2.24389
1.7871,-0.486314,2.24509
1.74661,-0.469165,2.2427
1.86617,-0.483294,2.24384
1.83506,-0.491808,2.24311
1.89663,-0.48741,2.24747
1.85127,-0.474921,2.24057
1.8049,-0.4489,2.24046
1.82847,-0.453388,2.23617
1.83183,-0.466439,2.23972
1.7672,-0.441583,2.24439
1.82978,-0.441509,2.23761
1.89175,-0.44888,2.24252
1.8701,-0.458647,2.24083
1.87076,-0.44647,2.24156
1.91308,-0.445202,2.24385
1.79048,-0.475045,2.24884
1.79048,-0.475045,2.24884
1.79251,-0.457325,2.25112
1.79184,-0.463235,2.25037
1.79317,-0.451416,2.25186
1.65514,-0.407566,2.24324
1.62108,-0.420104,2.24213
1.62896,-0.432354,2.24075
1.59396,-0.417345,2.242
1.6307,-0.415358,2.2429
1.68576,-0.424829,2.24575
1.66788,-0.431314,2.24651
1.71382,-0.430147,2.24603
1.66421,-0.412804,2.24225
1.71502,-0.418566,2.24744
1.60947,-0.393661,2.24344
1.5953,-0.400411,2.24371
1.63239,-0.398346,2.24497
1.59597,-0.383318,2.24457
1.6284,-0.385818,2.24022
1.69965,-0.392607,2.24077
1.70496,-0.392585,2.236
1.66342,-0.40092,2.24136
1.71489,-0.406674,2.24733
1.66324,-0.389201,2.24118
1.72568,-0.383132,2.23939
1.59966,-0.430382,2.24897
1.59966,-0.430382,2.24897
1.83177,-0.409015,2.24251
1.78247,-0.421505,2.24265
1.7658,-0.429231,2.2429
1.83106,-0.429622,2.23901
1.76078,-0.414907,2.24445
1.83231,-0.417726,2.24038
1.88685,-0.421053,2.24167
1.87003,-0.433982,2.24082
1.91298,-0.426508,2.2438
1.86918,-0.415358,2.24
1.91286,-0.41406,2.24372
1.77141,-0.395729,2.24214
1.76615,-0.399351,2.24335
1.78195,-0.388486,2.23972
1.86759,-0.393619,2.24311
1.85157,-0.401437,2.24111
1.91409,-0.401907,2.24501
1.84688,-0.386935,2.24276
1.91527,-0.389746,2.24627
2.07916,-0.437037,2.24327
2.0065,-0.467074,2.24425
1.97184,-0.480886,2.2444
1.95354,-0.487414,2.24313
1.99747,-0.486506,2.24444
1.95573,-0.469,2.24538
1.99894,-0.474094,2.24592
2.06135,-0.481083,2.243
2.03826,-0.491059,2.24133
2.084,-0.483954,2.24421
2.03906,-0.478367,2.24213
2.08406,-0.470954,2.24431
1.977,-0.452464,2.24537
1.95644,-0.456552,2.24613
2.00038,-0.461672,2.24738
1.95293,-0.443169,2.24264
1.99826,-0.448464,2.24532
2.05551,-0.45185,2.24159
2.03839,-0.465353,2.24153
2.08264,-0.457651,2.24301
2.03695,-0.445785,2.24019
2.08262,-0.444676,2.24302
1.91925,-0.477906,2.2501
1.91925,-0.477906,2.2501
1.92067,-0.465713,2.25159
1.92067,-0.465713,2.25159
2.18147,-0.466739,2.24325
2.12757,-0.482561,2.24381
2.12717,-0.489048,2.24342
2.12797,-0.476075,2.2442
2.20829,-0.478746,2.24279
2.18671,-0.483116,2.24507
2.22979,-0.487757,2.24043
2.18531,-0.469485,2.24384
2.23135,-0.474624,2.24183
2.12692,-0.456162,2.24328
2.12946,-0.463257,2.24561
2.12438,-0.449067,2.24095
2.20889,-0.452109,2.2434
2.18605,-0.456334,2.24455
2.23064,-0.461028,2.24124
2.1875,-0.443331,2.24588
2.23136,-0.447744,2.24192
2.01602,-0.407173,2.24236
1.97731,-0.422989,2.24153
1.95077,-0.430141,2.24051
1.99539,-0.435138,2.24253
1.95206,-0.417884,2.24184
1.99417,-0.415891,2.24139
2.06143,-0.423056,2.24325
2.0397,-0.427151,2.24289
2.08184,-0.431564,2.24232
2.041,-0.414614,2.24418
2.08317,-0.418897,2.24361
1.9677,-0.391734,2.24055
1.95261,-0.405476,2.24243
1.99005,-0.396115,2.23738
1.95231,-0.386665,2.24218
1.99124,-0.383748,2.23859
2.06672,-0.394089,2.24427
2.03941,-0.401515,2.24269
2.08518,-0.40636,2.24554
2.03707,-0.388308,2.24047
2.08596,-0.387132,2.24633
2.18097,-0.409199,2.24314
2.12639,-0.423321,2.24288
2.12578,-0.43627,2.24227
2.1267,-0.416847,2.24319
2.20782,-0.425217,2.24254
2.18816,-0.430176,2.24652
2.22759,-0.433602,2.23863
2.18657,-0.416606,2.24512
2.22897,-0.420483,2.23989
2.1278,-0.390958,2.24427
2.12828,-0.397563,2.24469
2.12733,-0.384354,2.24385
2.21349,-0.395209,2.24332
2.18199,-0.402526,2.24103
2.2343,-0.401386,2.24464
2.18252,-0.389417,2.24155
2.23435,-0.381327,2.24472
1.74644,-0.321563,2.24161
1.64793,-0.349933,2.24026
1.60712,-0.366157,2.23628
1.58886,-0.370211,2.23589
1.62438,-0.373352,2.23542
1.58985,-0.359009,2.23714
1.62539,-0.362055,2.23667
1.68186,-0.365231,2.24143
1.66482,-0.372063,2.2431
1.70646,-0.369393,2.23779
1.6657,-0.354776,2.24418
1.70749,-0.357861,2.239
1.61035,-0.338182,2.2403
1.59221,-0.342388,2.24009
1.62715,-0.345161,2.23885
1.5945,-0.325741,2.24296
1.62886,-0.32825,2.24095
1.69175,-0.335758,2.24223
1.66538,-0.343076,2.24385
1.70979,-0.346581,2.24166
1.66246,-0.330885,2.24045
1.71056,-0.329125,2.2426
1.82983,-0.351008,2.2431
1.7695,-0.366122,2.24294
1.76539,-0.375277,2.24259
1.77224,-0.360019,2.24317
1.87852,-0.364879,2.2431
1.85375,-0.371408,2.2435
1.91297,-0.376907,2.24393
1.85449,-0.359367,2.24431
1.91012,-0.357849,2.24106
1.76285,-0.337064,2.24416
1.76002,-0.343142,2.24383
1.76709,-0.327947,2.24465
1.87209,-0.3363,2.24245
1.8609,-0.343688,2.24457
1.90857,-0.339093,2.23953
1.8519,-0.328487,2.24168
1.90957,-0.326967,2.24059
1.65701,-0.293725,2.24089
1.61641,-0.306858,2.24338
1.59537,-0.3145,2.24406
1.62974,-0.316923,2.24205
1.59557,-0.303137,2.24435
1.63068,-0.299864,2.24323
1.69905,-0.307138,2.24053
1.70428,-0.29875,2.2355
1.66315,-0.313638,2.24132
1.72733,-0.312716,2.24149
1.66185,-0.29605,2.23984
1.74623,-0.302462,2.24278
1.60729,-0.278588,2.24111
1.58961,-0.279337,2.2371
1.59387,-0.291438,2.24229
1.63029,-0.282581,2.24282
1.59035,-0.26813,2.23804
1.63232,-0.271452,2.24529
1.68848,-0.276952,2.23866
1.70445,-0.287123,2.23573
1.70524,-0.275604,2.23667
1.66265,-0.284636,2.24082
1.66342,-0.273216,2.24176
1.70665,-0.264179,2.23832
1.83446,-0.29149,2.24194
1.80765,-0.306907,2.24094
1.82902,-0.308198,2.23718
1.78406,-0.317154,2.24225
1.83217,-0.320776,2.24051
1.78538,-0.299499,2.24376
1.8299,-0.296316,2.23816
1.88924,-0.306973,2.24032
1.86739,-0.311235,2.23841
1.91052,-0.314835,2.24161
1.8676,-0.299127,2.23868
1.91145,-0.302696,2.24259
1.78275,-0.278024,2.2434
1.76141,-0.284066,2.24555
1.83007,-0.284324,2.23838
1.76671,-0.268555,2.24438
1.83156,-0.272534,2.24001
1.89517,-0.279454,2.2424
1.86916,-0.28723,2.24034
1.91233,-0.290552,2.24353
1.86998,-0.275219,2.24124
1.9122,-0.272134,2.24345
2.08581,-0.320817,2.2436
2.01686,-0.348527,2.24227
1.97342,-0.363587,2.24207
1.95193,-0.367869,2.24185
1.99381,-0.371633,2.24116
1.95303,-0.355604,2.24299
1.99493,-0.359243,2.2423
2.06034,-0.365065,2.24232
2.03297,-0.362129,2.23658
2.0354,-0.375268,2.23889
2.08665,-0.367901,2.24703
2.08634,-0.354963,2.24677
1.98091,-0.335682,2.24535
1.95409,-0.343333,2.24409
1.99742,-0.347089,2.24479
1.95511,-0.331055,2.24515
1.99897,-0.328467,2.24636
2.05279,-0.336091,2.23929
2.03264,-0.349391,2.2363
2.0337,-0.336896,2.23736
2.08092,-0.341218,2.2417
2.03472,-0.324395,2.23838
2.08197,-0.328557,2.24272
2.18194,-0.349983,2.24376
2.13019,-0.365311,2.24655
2.12852,-0.37154,2.24499
2.13186,-0.359082,2.24811
2.20968,-0.365676,2.24431
2.18375,-0.376434,2.24269
2.23555,-0.368169,2.24583
2.18566,-0.363565,2.24445
2.23374,-0.354535,2.24426
2.12548,-0.338557,2.24227
2.12495,-0.344957,2.24176
2.12602,-0.332157,2.24278
2.20303,-0.335869,2.24279
2.18366,-0.343484,2.2427
2.2289,-0.34048,2.24003
2.18896,-0.324541,2.24752
2.22997,-0.327353,2.24101
2.01957,-0.292137,2.24505
1.97232,-0.304997,2.24537
1.95609,-0.318771,2.24617
1.99831,-0.309509,2.24576
1.95468,-0.299909,2.24481
1.99782,-0.296884,2.24531
2.06285,-0.308046,2.24495
2.04358,-0.313078,2.24695
2.08297,-0.31589,2.24371
2.04452,-0.300517,2.24789
2.08032,-0.302697,2.24124
1.97531,-0.27646,2.24417
1.95179,-0.280889,2.24196
1.998,-0.28437,2.24552
1.95262,-0.268625,2.24282
1.99884,-0.271955,2.24639
2.08211,-0.277375,2.243
2.08124,-0.29004,2.24215
2.08255,-0.271043,2.24343
2.04586,-0.281665,2.24924
2.04543,-0.287951,2.2488
2.0463,-0.275379,2.24967
2.17684,-0.292996,2.24328
2.12242,-0.312211,2.23951
2.12485,-0.319026,2.24174
2.11999,-0.305396,2.23728
2.20932,-0.306101,2.24417
2.18702,-0.311106,2.24581
2.23101,-0.31422,2.24196
2.18725,-0.297997,2.24605
2.232,-0.30108,2.24287
2.12426,-0.280151,2.2413
2.12138,-0.286238,2.23862
2.13,-0.267976,2.24664
2.21101,-0.279919,2.24575
2.18817,-0.284986,2.24692
2.23294,-0.287935,2.24374
2.18906,-0.271971,2.24775
2.23384,-0.274785,2.24457
1.20685,-0.148042,2.24223
0.92868,-0.237277,2.17847
0.927051,-0.24588,2.16926
0.930939,-0.249105,2.16794
0.915179,-0.2576,2.16548
0.915004,-0.243297,2.16518
0.960902,-0.255476,2.16836
0.95259,-0.239529,2.17291
0.907612,-0.229754,2.17586
0.907612,-0.229754,2.17586
0.931938,-0.220071,2.19688
0.912013,-0.219677,2.18449
0.939861,-0.22775,2.18981
0.89809,-0.21564,2.18183
0.934988,-0.214539,2.20579
0.923456,-0.209459,2.20844
0.946519,-0.219619,2.20314
0.985613,-0.232317,2.21624
0.985613,-0.232317,2.21624
1.06589,-0.199223,2.24656
1.02059,-0.228702,2.24627
1.04607,-0.250201,2.24292
1.03881,-0.257244,2.24155
1.05334,-0.243158,2.2443
0.937851,-0.212551,2.23728
0.910499,-0.211172,2.23408
0.965203,-0.21393,2.24048
1.03317,-0.221297,2.24614
0.998398,-0.225288,2.24099
1.0419,-0.227825,2.24744
1.04184,-0.212774,2.24741
1.03206,-0.243001,2.25356
1.03206,-0.243001,2.25356
1.01313,-0.213612,2.2521
1.00497,-0.21174,2.25376
1.02946,-0.217355,2.24877
1.13938,-0.234729,2.24489
1.11842,-0.254561,2.24528
1.08323,-0.255154,2.2481
1.13021,-0.25736,2.24505
1.14165,-0.242179,2.24054
1.19511,-0.24714,2.24174
1.17353,-0.253599,2.23476
1.17408,-0.243424,2.2357
1.20876,-0.256519,2.24514
1.20959,-0.241079,2.24654
1.09695,-0.222581,2.24469
1.08157,-0.229466,2.24522
1.14368,-0.23235,2.24402
1.08128,-0.214254,2.24476
1.17615,-0.220586,2.24231
1.20088,-0.2136,2.23261
1.16668,-0.22656,2.24305
1.2088,-0.225345,2.24532
1.16165,-0.212738,2.24455
1.10117,-0.240932,2.24926
1.08399,-0.240102,2.24953
1.11835,-0.241763,2.24899
1.10361,-0.218302,2.25068
1.11859,-0.226499,2.24947
1.05897,-0.209062,2.2548
1.11829,-0.211149,2.249
0.966927,-0.177962,2.2507
0.935778,-0.196095,2.24692
0.917279,-0.202889,2.2484
0.941478,-0.198648,2.24545
0.942878,-0.184196,2.24838
1.036,-0.183994,2.24524
0.999518,-0.185838,2.24333
1.05423,-0.183072,2.2462
0.959401,-0.161693,2.24656
0.967991,-0.175058,2.24623
0.955106,-0.15501,2.24672
1.02242,-0.163553,2.24471
1.00003,-0.171066,2.24437
1.05381,-0.167975,2.24547
1.00187,-0.156494,2.248
1.03938,-0.157357,2.24303
0.904598,-0.19115,2.2543
0.902212,-0.196168,2.25284
0.908176,-0.183622,2.25648
1.00264,-0.192462,2.25442
0.98937,-0.201297,2.25571
1.02981,-0.19741,2.24951
0.973906,-0.186002,2.25799
1.03036,-0.182513,2.25062
0.975336,-0.1962,2.2608
0.91684,-0.165411,2.25451
0.908423,-0.168989,2.25709
0.943357,-0.169555,2.24943
0.907159,-0.154113,2.25445
1.0016,-0.166765,2.25329
0.972326,-0.165921,2.25492
1.03087,-0.167609,2.25165
1.14182,-0.176856,2.24319
1.09627,-0.189325,2.24082
1.07949,-0.198793,2.24161
1.11226,-0.199917,2.23856
1.08007,-0.183792,2.24272
1.11286,-0.18483,2.23967
1.1763,-0.192731,2.24322
1.20156,-0.198259,2.23377
1.16878,-0.199506,2.24662
1.15694,-0.185337,2.24666
1.2064,-0.183531,2.24162
1.10844,-0.158293,2.24237
1.08061,-0.168783,2.24375
1.11342,-0.169737,2.24069
1.08085,-0.153734,2.24424
1.12795,-0.155089,2.24151
1.18647,-0.163803,2.24435
1.16125,-0.171681,2.24405
1.20856,-0.168335,2.24515
1.17829,-0.156843,2.24298
1.20909,-0.152899,2.24607
1.05938,-0.199052,2.25559
1.05938,-0.199052,2.25559
1.39765,-0.206518,2.24315
1.31532,-0.234289,2.24279
1.27193,-0.24916,2.24063
1.26926,-0.259222,2.23721
1.24057,-0.257708,2.23866
1.30235,-0.25614,2.24036
1.25179,-0.244571,2.24081
1.28873,-0.23976,2.2433
1.36009,-0.251289,2.24272
1.33306,-0.258105,2.2423
1.3809,-0.255673,2.24378
1.33312,-0.242098,2.24244
1.37979,-0.244684,2.24224
1.27437,-0.218041,2.24453
1.2449,-0.227152,2.24556
1.28955,-0.22934,2.24458
1.24619,-0.211677,2.24762
1.28824,-0.213297,2.2427
1.36432,-0.223703,2.24247
1.33396,-0.226241,2.24372
1.37935,-0.22845,2.2417
1.33418,-0.210288,2.2441
1.39509,-0.213054,2.24145
1.36893,-0.212363,2.24966
1.36893,-0.212363,2.24966
1.49528,-0.235826,2.24284
1.44284,-0.246323,2.2451
